Al,Si,Ti,V,Cr,Zr,Nb,Mo,Hf,Ta,W,Tm,delta,To,t,n,k,kinetics,reference,protective_sum,risk_sum,Al_Cr_interaction,thermal_dose,kinetics_class,log10_k,alloy_group,predicted_n_test
0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,25.0,2646.0,0.0293506618615521,1000,1,1.0,12.0,Linear,"[3] Senkov et al., J. Mater. Res. 33(19) (2018) > Review dataset (TiNbTaW oxidation data)",0.0,0.0,0.0,1000,0,1.0791812460476249,TiNbTaW,2.0
0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,25.0,2646.0,0.0293506618615521,1000,24,1.0,12.0,Linear,"[3] Senkov et al., J. Mater. Res. 33(19) (2018) > Review dataset (TiNbTaW oxidation data)",0.0,0.0,0.0,24000,0,1.0791812460476249,TiNbTaW,2.0
0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,25.0,2646.0,0.0293506618615521,1000,48,1.0,12.0,Linear,"[3] Senkov et al., J. Mater. Res. 33(19) (2018) > Review dataset (TiNbTaW oxidation data)",0.0,0.0,0.0,48000,0,1.0791812460476249,TiNbTaW,2.0
0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,25.0,2646.0,0.0293506618615521,1200,1,1.0,35.0,Linear,"[3] Senkov et al., J. Mater. Res. 33(19) (2018) > Review dataset (TiNbTaW oxidation data)",0.0,0.0,0.0,1200,0,1.5440680443502757,TiNbTaW,2.0
0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,25.0,2646.0,0.0293506618615521,1200,24,1.0,35.0,Linear,"[3] Senkov et al., J. Mater. Res. 33(19) (2018) > Review dataset (TiNbTaW oxidation data)",0.0,0.0,0.0,28800,0,1.5440680443502757,TiNbTaW,2.0
0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,25.0,2646.0,0.0293506618615521,1200,48,1.0,35.0,Linear,"[3] Senkov et al., J. Mater. Res. 33(19) (2018) > Review dataset (TiNbTaW oxidation data)",0.0,0.0,0.0,57600,0,1.5440680443502757,TiNbTaW,2.0
0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,2641.4,0.0281690140845069,1000,1,1.2,8.0,Linear,"[2] Senkov et al., Intermetallics 19(5) (2011) 698-706 > Table/Fig. (TiNbMoTaW oxidation data)",0.0,0.0,0.0,1000,0,0.9030899869919436,TiNbMoTaW,2.0
0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,2641.4,0.0281690140845069,1000,24,1.2,8.0,Linear,"[2] Senkov et al., Intermetallics 19(5) (2011) 698-706 > Table/Fig. (TiNbMoTaW oxidation data)",0.0,0.0,0.0,24000,0,0.9030899869919436,TiNbMoTaW,2.0
0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,2641.4,0.0281690140845069,1000,48,1.2,8.0,Linear,"[2] Senkov et al., Intermetallics 19(5) (2011) 698-706 > Table/Fig. (TiNbMoTaW oxidation data)",0.0,0.0,0.0,48000,0,0.9030899869919436,TiNbMoTaW,2.0
0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,2641.4,0.0281690140845069,1200,1,1.0,22.0,Linear,"[2] Senkov et al., Intermetallics 19(5) (2011) 698-706 > Table/Fig. (TiNbMoTaW oxidation data)",0.0,0.0,0.0,1200,0,1.3424226808222062,TiNbMoTaW,2.0
0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,2641.4,0.0281690140845069,1200,24,1.0,22.0,Linear,"[2] Senkov et al., Intermetallics 19(5) (2011) 698-706 > Table/Fig. (TiNbMoTaW oxidation data)",0.0,0.0,0.0,28800,0,1.3424226808222062,TiNbMoTaW,2.0
0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,2641.4,0.0281690140845069,1200,48,1.0,22.0,Linear,"[2] Senkov et al., Intermetallics 19(5) (2011) 698-706 > Table/Fig. (TiNbMoTaW oxidation data)",0.0,0.0,0.0,57600,0,1.3424226808222062,TiNbMoTaW,2.0
0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,2641.4,0.0281690140845069,1300,1,1.0,45.0,Linear,"[2] Senkov et al., Intermetallics 19(5) (2011) 698-706 > Table/Fig. (TiNbMoTaW oxidation data)",0.0,0.0,0.0,1300,0,1.6532125137753435,TiNbMoTaW,2.0
0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,2641.4,0.0281690140845069,1300,12,1.0,45.0,Linear,"[2] Senkov et al., Intermetallics 19(5) (2011) 698-706 > Table/Fig. (TiNbMoTaW oxidation data)",0.0,0.0,0.0,15600,0,1.6532125137753435,TiNbMoTaW,2.0
