Al,Si,Ti,V,Cr,Zr,Nb,Mo,Hf,Ta,W,Tm,delta,To,t,protective_sum,risk_sum,Al_Cr_interaction,thermal_dose,kinetics_class
0.0,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909092,0.0,0.0,0.774,25.0,1.7343522882438442,-0.9336324025270905,0.0,-0.4693877551020408,-0.5,-0.8,0.0,-0.4907975460122699,0
0.0,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909092,0.0,0.0,0.774,25.0,1.7343522882438442,-0.9336324025270905,0.0,0.0,-0.5,-0.8,0.0,-0.0204498977505112,0
0.0,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909092,0.0,0.0,0.774,25.0,1.7343522882438442,-0.9336324025270905,0.0,0.4897959183673469,-0.5,-0.8,0.0,0.4703476482617587,0
0.0,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909092,0.0,0.0,0.774,25.0,1.7343522882438442,-0.9336324025270905,0.6666666666666666,-0.4693877551020408,-0.5,-0.8,0.0,-0.4867075664621677,0
0.0,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909092,0.0,0.0,0.774,25.0,1.7343522882438442,-0.9336324025270905,0.6666666666666666,0.0,-0.5,-0.8,0.0,0.0777096114519427,0
0.0,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909092,0.0,0.0,0.774,25.0,1.7343522882438442,-0.9336324025270905,0.6666666666666666,0.4897959183673469,-0.5,-0.8,0.0,0.6666666666666666,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.524,20.0,1.721430324321069,-0.9835667336842636,0.0,-0.4693877551020408,-0.5,-0.8,0.0,-0.4907975460122699,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.524,20.0,1.721430324321069,-0.9835667336842636,0.0,0.0,-0.5,-0.8,0.0,-0.0204498977505112,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.524,20.0,1.721430324321069,-0.9835667336842636,0.0,0.4897959183673469,-0.5,-0.8,0.0,0.4703476482617587,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.524,20.0,1.721430324321069,-0.9835667336842636,0.6666666666666666,-0.4693877551020408,-0.5,-0.8,0.0,-0.4867075664621677,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.524,20.0,1.721430324321069,-0.9835667336842636,0.6666666666666666,0.0,-0.5,-0.8,0.0,0.0777096114519427,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.524,20.0,1.721430324321069,-0.9835667336842636,0.6666666666666666,0.4897959183673469,-0.5,-0.8,0.0,0.6666666666666666,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.524,20.0,1.721430324321069,-0.9835667336842636,1.0,-0.4693877551020408,-0.5,-0.8,0.0,-0.4846625766871165,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.524,20.0,1.721430324321069,-0.9835667336842636,1.0,-0.2448979591836734,-0.5,-0.8,0.0,-0.1922290388548057,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.524,20.0,1.721430324321069,-0.9835667336842636,1.0,0.0,-0.5,-0.8,0.0,0.1267893660531697,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,-0.476,0.0,0.400580881606046,-0.4607680529131825,-0.6666666666666666,-0.4693877551020408,-0.5,0.0,0.0,-0.4948875255623722,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,-0.476,0.0,0.400580881606046,-0.4607680529131825,-0.6666666666666666,0.0204081632653061,-0.5,0.0,0.0,-0.1022494887525562,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,-0.476,0.0,0.400580881606046,-0.4607680529131825,-0.6666666666666666,0.5306122448979592,-0.5,0.0,0.0,0.3067484662576687,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,-0.476,0.0,0.400580881606046,-0.4607680529131825,0.0,-0.4693877551020408,-0.5,0.0,0.0,-0.4907975460122699,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,-0.476,0.0,0.400580881606046,-0.4607680529131825,0.0,0.0204081632653061,-0.5,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,-0.476,0.0,0.400580881606046,-0.4607680529131825,0.0,0.5306122448979592,-0.5,0.0,0.0,0.5112474437627812,0
0.0,0.0,-0.1596638655462184,0.0,0.9525,1.1905,-0.1727272727272726,0.476,0.0,0.0,0.0,0.289085401371931,-0.5025056321241996,0.0,-0.4693877551020408,-0.0237499999999999,0.1523999999999999,0.0,-0.4907975460122699,1
0.0,0.0,-0.1596638655462184,0.0,0.9525,1.1905,-0.1727272727272726,0.476,0.0,0.0,0.0,0.289085401371931,-0.5025056321241996,0.0,0.5306122448979592,-0.0237499999999999,0.1523999999999999,0.0,0.5112474437627812,1
0.0,0.0,-0.1596638655462184,0.0,0.9525,1.1905,-0.1727272727272726,0.476,0.0,0.0,0.0,0.289085401371931,-0.5025056321241996,0.0,1.5510204081632653,-0.0237499999999999,0.1523999999999999,0.0,1.5337423312883436,1
0.0,0.0,-0.1596638655462184,0.0,0.9525,1.1905,-0.1727272727272726,0.476,0.0,0.0,0.0,0.289085401371931,-0.5025056321241996,0.3333333333333333,-0.4693877551020408,-0.0237499999999999,0.1523999999999999,0.0,-0.4887525562372188,1
0.0,0.0,-0.1596638655462184,0.0,0.9525,1.1905,-0.1727272727272726,0.476,0.0,0.0,0.0,0.289085401371931,-0.5025056321241996,0.3333333333333333,0.5306122448979592,-0.0237499999999999,0.1523999999999999,0.0,0.6134969325153374,1
0.0,0.0,-0.1596638655462184,0.0,0.9525,1.1905,-0.1727272727272726,0.476,0.0,0.0,0.0,0.289085401371931,-0.5025056321241996,0.3333333333333333,1.5510204081632653,-0.0237499999999999,0.1523999999999999,0.0,1.738241308793456,1
0.0,0.0,-0.1596638655462184,0.0,0.9525,1.1905,-0.1727272727272726,0.476,0.0,0.0,0.0,0.289085401371931,-0.5025056321241996,0.6666666666666666,-0.4693877551020408,-0.0237499999999999,0.1523999999999999,0.0,-0.4867075664621677,1
0.0,0.0,-0.1596638655462184,0.0,0.9525,1.1905,-0.1727272727272726,0.476,0.0,0.0,0.0,0.289085401371931,-0.5025056321241996,0.6666666666666666,0.0204081632653061,-0.0237499999999999,0.1523999999999999,0.0,0.1022494887525562,1
0.0,0.0,-0.1596638655462184,0.0,0.9525,1.1905,-0.1727272727272726,0.476,0.0,0.0,0.0,0.289085401371931,-0.5025056321241996,0.6666666666666666,0.5306122448979592,-0.0237499999999999,0.1523999999999999,0.0,0.7157464212678937,1
1.25,0.0,0.8403361344537816,0.0,0.0,1.25,0.9090909090909092,0.0,0.0,-0.476,0.0,-1.0211722446103049,1.0647061618226248,-1.3333333333333333,-0.4693877551020408,0.125,0.2,0.0,-0.4989775051124744,1
1.25,0.0,0.8403361344537816,0.0,0.0,1.25,0.9090909090909092,0.0,0.0,-0.476,0.0,-1.0211722446103049,1.0647061618226248,-1.3333333333333333,0.5306122448979592,0.125,0.2,0.0,0.1022494887525562,1
1.25,0.0,0.8403361344537816,0.0,0.0,1.25,0.9090909090909092,0.0,0.0,-0.476,0.0,-1.0211722446103049,1.0647061618226248,-1.3333333333333333,1.5510204081632653,0.125,0.2,0.0,0.7157464212678937,1
1.25,0.0,0.8403361344537816,0.0,0.0,1.25,0.9090909090909092,0.0,0.0,-0.476,0.0,-1.0211722446103049,1.0647061618226248,-1.0,-0.4693877551020408,0.125,0.2,0.0,-0.4969325153374233,1
1.25,0.0,0.8403361344537816,0.0,0.0,1.25,0.9090909090909092,0.0,0.0,-0.476,0.0,-1.0211722446103049,1.0647061618226248,-1.0,0.5306122448979592,0.125,0.2,0.0,0.2044989775051124,1
1.25,0.0,0.8403361344537816,0.0,0.0,1.25,0.9090909090909092,0.0,0.0,-0.476,0.0,-1.0211722446103049,1.0647061618226248,-1.0,1.5510204081632653,0.125,0.2,0.0,0.9202453987730062,1
1.25,0.0,0.8403361344537816,0.0,0.0,1.25,0.9090909090909092,0.0,0.0,-0.476,0.0,-1.0211722446103049,1.0647061618226248,-0.6666666666666666,-0.4693877551020408,0.125,0.2,0.0,-0.4948875255623722,1
1.25,0.0,0.8403361344537816,0.0,0.0,1.25,0.9090909090909092,0.0,0.0,-0.476,0.0,-1.0211722446103049,1.0647061618226248,-0.6666666666666666,0.5306122448979592,0.125,0.2,0.0,0.3067484662576687,1
